algo,episode,src,dst,path,hops,total_delay_ms,dropped,reward,avg_utilization,avg_queue_util,link0_nodes,link0_delay,link0_bandwidth,link0_load,link0_utilization,link0_queue_size_cur,link0_queue_used_cur,link0_queue_util,link1_nodes,link1_delay,link1_bandwidth,link1_load,link1_utilization,link1_queue_size_cur,link1_queue_used_cur,link1_queue_util,link2_nodes,link2_delay,link2_bandwidth,link2_load,link2_utilization,link2_queue_size_cur,link2_queue_used_cur,link2_queue_util,link3_nodes,link3_delay,link3_bandwidth,link3_load,link3_utilization,link3_queue_size_cur,link3_queue_used_cur,link3_queue_util,link4_nodes,link4_delay,link4_bandwidth,link4_load,link4_utilization,link4_queue_size_cur,link4_queue_used_cur,link4_queue_util,link5_nodes,link5_delay,link5_bandwidth,link5_load,link5_utilization,link5_queue_size_cur,link5_queue_used_cur,link5_queue_util,link6_nodes,link6_delay,link6_bandwidth,link6_load,link6_utilization,link6_queue_size_cur,link6_queue_used_cur,link6_queue_util,link7_nodes,link7_delay,link7_bandwidth,link7_load,link7_utilization,link7_queue_size_cur,link7_queue_used_cur,link7_queue_util
DQN,37,5,4,5→4,1,1.3137,0,1.0303,0.0516,0.1171,5→4,1.3137,149.0696,0.0000,0.0000,33,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,38,3,1,3→4→2→4→2→4,5,17.3474,1,-2.0942,0.0448,0.0261,3→4,8.0744,98.7883,0.0000,0.0000,95,0.0000,0.0000,4→2,2.3182,189.9740,115.9907,0.6106,67,0.0000,0.0000,2→4,2.3182,189.9740,0.0000,0.0000,67,0.0000,0.0000,4→2,2.3182,189.9740,115.9907,0.6106,67,0.0000,0.0000,2→4,2.3182,189.9740,0.0000,0.0000,67,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,39,4,3,4→5→4,2,14.2458,1,-2.0621,0.0456,0.0774,4→5,7.1229,150.5672,0.0000,0.0000,24,0.0000,0.0000,5→4,7.1229,150.5672,0.0000,0.0000,24,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,40,3,5,3→4→5,2,6.7700,0,0.9838,0.0476,0.1608,3→4,2.9645,156.2897,0.0000,0.0000,87,0.0000,0.0000,4→5,3.8055,121.4042,0.0000,0.0000,76,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,41,4,7,4→6→2→6→7,4,23.2789,0,0.7325,0.0220,0.0301,4→6,6.0432,189.1716,0.0000,0.0000,28,0.0000,0.0000,6→2,3.7677,54.8136,0.0000,0.0000,92,0.0000,0.0000,2→6,3.7677,54.8136,0.0000,0.0000,92,0.0000,0.0000,6→7,9.7003,104.0102,0.0000,0.0000,98,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,42,4,2,4→3→5→3→1→3,5,28.0386,1,-2.1365,0.0297,0.0705,4→3,9.2402,183.6850,0.0000,0.0000,52,0.0000,0.0000,3→5,2.3801,196.7014,0.0000,0.0000,94,0.0000,0.0000,5→3,2.3801,196.7014,0.0000,0.0000,94,0.0000,0.0000,3→1,7.0192,157.4172,0.0000,0.0000,51,0.0000,0.0000,1→3,7.0192,157.4172,0.0000,0.0000,51,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
DQN,43,5,1,5→3→1,2,9.3223,1,-2.0576,0.0619,0.1113,5→3,7.9732,137.7460,0.0000,0.0000,87,0.0000,0.0000,3→1,1.3491,87.8185,34.1089,0.3884,49,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,44,4,1,4→1,1,5.3673,0,1.0412,0.0479,0.0832,4→1,5.3673,194.2362,0.0000,0.0000,89,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,45,0,7,0→2→6→7,3,13.4418,0,0.8494,0.0477,0.0757,0→2,3.2745,148.5751,0.0000,0.0000,67,0.0000,0.0000,2→6,7.2217,113.3583,0.0000,0.0000,75,0.0000,0.0000,6→7,2.9456,80.3995,0.0000,0.0000,81,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,46,5,3,5→3,1,5.4187,0,1.0181,0.0515,0.1283,5→3,5.4187,87.3927,0.0000,0.0000,97,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,47,1,5,1→4→5,2,14.5510,0,0.8746,0.0381,0.0747,1→4,9.2353,167.0817,0.0000,0.0000,81,0.0000,0.0000,4→5,5.3157,172.9627,0.0000,0.0000,33,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,48,7,4,7→5→3→1,3,12.3688,1,-2.0750,0.0493,0.1103,7→5,6.9956,24.8175,0.0000,0.0000,76,0.0000,0.0000,5→3,2.3236,192.9343,0.0000,0.0000,63,0.0000,0.0000,3→1,3.0496,97.6822,0.0000,0.0000,73,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,49,6,3,6→7→5→3,3,20.8142,0,0.7248,0.0477,0.1014,6→7,5.3076,88.0549,0.0000,0.0000,91,0.0000,0.0000,7→5,8.6582,31.6160,0.0000,0.0000,26,0.0000,0.0000,5→3,6.8484,80.6432,0.0000,0.0000,21,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN,50,3,4,3→4,1,3.3758,0,1.0216,0.0704,0.1410,3→4,3.3758,127.9557,0.0000,0.0000,55,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
